Frame,Label
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_463.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_462.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_461.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_460.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_459.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_458.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_457.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_456.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_455.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_454.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_453.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_452.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_451.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_450.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_449.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_448.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_447.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_446.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_445.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_444.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_443.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_442.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_441.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_440.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_439.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_438.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_437.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_436.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_435.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_434.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_433.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_432.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_431.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_430.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_429.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_428.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_427.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_426.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_425.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_424.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_423.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_422.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_421.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_420.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_419.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_418.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_417.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_416.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_415.png,70
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_414.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_413.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_412.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_411.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_410.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_409.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_408.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_407.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_406.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_405.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_404.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_403.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_402.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_401.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_400.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_399.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_398.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_397.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_396.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_395.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_394.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_393.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_392.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_391.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_390.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_389.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_388.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_387.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_386.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_385.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_384.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_383.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_382.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_381.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_380.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_379.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_378.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_377.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_376.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_375.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_374.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_373.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_372.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_371.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_370.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_369.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_368.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_367.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_366.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_365.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_364.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_363.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_362.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_361.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_360.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_359.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_358.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_357.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_356.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_355.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_354.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_353.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_352.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_351.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_350.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_349.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_348.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_347.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_346.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_345.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_344.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_343.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_342.png,30
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_341.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_340.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_339.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_338.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_337.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_336.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_335.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_334.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_333.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_332.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_331.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_330.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_329.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_328.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_327.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_326.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_325.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_324.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_323.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_322.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_321.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_320.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_319.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_318.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_317.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_316.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_315.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_314.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_313.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_312.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_311.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_310.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_309.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_308.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_307.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_306.png,10
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_305.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_304.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_303.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_302.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_301.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_300.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_299.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_298.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_297.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_296.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_295.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_294.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_293.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_292.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_291.png,3
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_290.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_289.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_288.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_287.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_286.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_285.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_284.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_283.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_282.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_281.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_280.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_279.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_278.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_277.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_276.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_275.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_274.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_273.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_272.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_271.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_270.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_269.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_268.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_267.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_266.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_265.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_264.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_263.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_262.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_261.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_260.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_259.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_258.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_257.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_256.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_255.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_254.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_253.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_252.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_251.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_250.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_249.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_248.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_247.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_246.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_245.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_244.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_243.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_242.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_241.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_240.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_239.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_238.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_237.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_236.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_235.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_234.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_233.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_232.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_231.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_230.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_229.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_228.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_227.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_226.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_225.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_224.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_223.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_222.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_221.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_220.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_219.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_218.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_217.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_216.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_215.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_214.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_213.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_212.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_211.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_210.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_209.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_208.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_207.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_206.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_205.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_204.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_203.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_202.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_201.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_200.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_199.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_198.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_197.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_196.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_195.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_194.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_193.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_192.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_191.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_190.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_189.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_188.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_187.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_186.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_185.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_184.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_183.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_182.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_181.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_180.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_179.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_178.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_177.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_176.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_175.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_174.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_173.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_172.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_171.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_170.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_169.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_168.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_167.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_166.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_165.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_164.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_163.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_162.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_161.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_160.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_159.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_158.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_157.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_156.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_155.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_154.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_153.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_152.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_151.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_150.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_149.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_148.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_147.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_146.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_145.png,5
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_144.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_143.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_142.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_141.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_140.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_139.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_138.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_137.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_136.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_135.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_134.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_133.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_132.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_131.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_130.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_129.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_128.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_127.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_126.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_125.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_124.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_123.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_122.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_121.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_120.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_119.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_118.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_117.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_116.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_115.png,1
