Frame_1,Frame_2,Frame_3,Frame_4,Frame_5,Label
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_170.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_172.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_174.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_176.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_178.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_160.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_162.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_164.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_166.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_168.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_150.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_152.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_154.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_156.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_158.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_140.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_142.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_144.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_146.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_148.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_130.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_132.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_134.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_136.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_138.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_120.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_122.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_124.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_126.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_128.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_110.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_112.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_114.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_116.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_118.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_100.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_102.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_104.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_106.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_108.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_90.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_92.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_94.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_96.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_98.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_80.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_82.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_84.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_86.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_88.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_70.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_72.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_74.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_76.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_78.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_60.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_62.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_64.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_66.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_68.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_50.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_52.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_54.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_56.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_58.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_40.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_42.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_44.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_46.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_48.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_30.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_32.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_34.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_36.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_38.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_20.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_22.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_24.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_26.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_28.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_10.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_12.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_14.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_16.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_18.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_0.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_2.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_4.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_6.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_038/frame_8.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_16.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_14.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_12.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_10.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_8.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_26.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_24.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_22.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_20.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_18.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_36.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_34.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_32.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_30.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_28.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_46.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_44.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_42.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_40.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_38.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_56.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_54.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_52.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_50.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_48.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_66.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_64.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_62.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_60.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_58.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_76.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_74.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_72.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_70.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_68.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_86.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_84.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_82.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_80.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_78.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_96.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_94.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_92.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_90.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_88.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_106.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_104.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_102.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_100.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_98.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_116.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_114.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_112.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_110.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_108.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_126.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_124.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_122.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_120.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_118.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_136.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_134.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_132.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_130.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_128.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_146.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_144.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_142.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_140.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_138.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_156.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_154.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_152.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_150.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_148.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_166.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_164.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_162.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_160.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_158.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_176.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_174.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_172.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_170.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_168.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_186.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_184.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_182.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_180.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_178.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_196.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_194.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_192.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_190.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_188.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_206.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_204.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_202.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_200.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_198.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_216.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_214.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_212.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_210.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_208.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_226.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_224.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_222.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_220.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_218.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_236.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_234.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_232.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_230.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_228.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_246.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_244.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_242.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_240.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_238.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_256.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_254.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_252.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_250.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_248.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_266.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_264.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_262.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_260.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_258.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_276.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_274.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_272.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_270.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_268.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_286.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_284.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_282.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_280.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_278.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_296.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_294.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_292.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_290.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_288.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_306.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_304.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_302.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_300.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_298.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_316.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_314.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_312.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_310.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_308.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_326.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_324.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_322.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_320.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_318.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_336.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_334.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_332.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_330.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_328.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_346.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_344.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_342.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_340.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_338.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_356.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_354.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_352.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_350.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_348.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_366.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_364.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_362.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_360.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_358.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_376.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_374.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_372.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_370.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_368.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_386.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_384.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_382.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_380.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_378.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_396.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_394.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_392.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_390.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_388.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_406.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_404.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_402.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_400.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_398.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_416.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_414.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_412.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_410.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_408.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_426.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_424.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_422.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_420.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_418.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_436.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_434.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_432.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_430.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_428.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_446.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_444.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_442.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_440.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_438.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_456.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_454.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_452.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_450.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_448.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_466.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_464.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_462.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_460.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_458.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_476.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_474.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_472.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_470.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_468.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_486.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_484.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_482.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_480.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_478.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_496.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_494.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_492.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_490.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_061/frame_488.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_17.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_15.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_13.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_11.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_9.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_27.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_25.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_23.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_21.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_19.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_37.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_35.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_33.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_31.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_29.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_47.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_45.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_43.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_41.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_39.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_57.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_55.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_53.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_51.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_49.png,0
